zcta5,actual_obesity_pct,predicted_obesity_pct,residual
66543,42.9,40.5169999999999,2.383000000000095
25503,42.6,41.897499999999994,0.7025000000000077
04862,30.7,32.16949999999994,-1.4694999999999432
25156,38.2,38.323,-0.12299999999999756
75926,37.0,37.71150000000006,-0.7115000000000578
48471,39.6,39.32449999999997,0.2755000000000294
69161,38.3,37.61200000000004,0.6879999999999598
28667,31.0,36.40650000000001,-5.406500000000008
11234,25.1,26.53550000000002,-1.4355000000000189
63071,41.9,42.22750000000003,-0.327500000000029
37343,32.2,32.91399999999996,-0.713999999999956
07645,23.8,32.160499999999956,-8.360499999999956
55382,36.8,33.6165,3.183499999999995
85941,45.0,41.82699999999994,3.1730000000000587
66204,33.0,32.43799999999995,0.5620000000000474
87514,25.4,30.381500000000003,-4.981500000000004
37383,20.1,24.208000000000013,-4.108000000000011
84737,34.2,27.63049999999997,6.569500000000033
97467,38.7,35.361500000000035,3.338499999999968
83549,32.6,38.54400000000004,-5.944000000000038
95032,22.4,28.885499999999983,-6.485499999999984
72629,41.7,42.8225,-1.1224999999999952
39534,20.0,23.649499999999993,-3.6494999999999926
07463,24.8,28.498499999999975,-3.6984999999999744
59853,36.2,37.38349999999997,-1.1834999999999667
10588,23.3,28.034499999999927,-4.734499999999926
10034,23.7,32.18299999999997,-8.482999999999972
75850,35.3,37.167,-1.8670000000000044
56044,38.4,34.788499999999985,3.6115000000000137
14855,35.8,37.356499999999976,-1.5564999999999785
56129,37.3,38.096000000000025,-0.7960000000000278
66736,39.8,39.32049999999997,0.47950000000003
98327,32.5,26.229000000000024,6.270999999999976
27529,32.9,31.337999999999994,1.5620000000000047
49796,34.3,35.19850000000003,-0.898500000000034
56641,37.3,42.26800000000009,-4.968000000000096
19962,42.2,36.631499999999996,5.568500000000007
04551,29.5,30.594999999999967,-1.0949999999999669
52315,38.9,36.10699999999995,2.793000000000049
69127,36.2,38.21649999999991,-2.0164999999999083
86336,24.6,24.868499999999994,-0.2684999999999924
60633,36.3,38.57149999999996,-2.2714999999999606
05486,29.3,30.61550000000002,-1.3155000000000179
98068,31.5,23.712500000000006,7.787499999999994
48741,41.5,37.387500000000024,4.112499999999976
63012,39.5,35.476999999999975,4.023000000000025
23843,42.4,41.237999999999964,1.1620000000000346
75645,37.9,39.44500000000001,-1.5450000000000088
57434,35.1,37.43100000000004,-2.3310000000000386
47115,43.0,36.274500000000046,6.725499999999954
03864,33.5,34.518499999999975,-1.0184999999999746
95368,34.3,35.836499999999916,-1.5364999999999185
78133,36.5,30.591000000000008,5.908999999999992
50861,36.9,33.027000000000065,3.8729999999999336
58630,36.7,31.691,5.009000000000004
34667,32.0,33.62749999999996,-1.6274999999999622
07738,28.0,23.78849999999997,4.211500000000029
90720,23.6,25.561,-1.9609999999999985
70560,44.5,37.37249999999998,7.127500000000019
85008,35.4,37.14249999999995,-1.74249999999995
78648,41.3,39.5435,1.7564999999999955
27539,27.7,23.908999999999974,3.7910000000000252
58216,40.6,37.60500000000005,2.994999999999955
67451,41.9,38.73999999999999,3.160000000000011
55366,39.1,36.59999999999996,2.5000000000000426
58029,34.3,31.752999999999993,2.547000000000004
71945,39.4,41.88400000000004,-2.4840000000000444
96858,22.2,18.560000000000027,3.639999999999972
37306,36.4,40.60949999999997,-4.20949999999997
46186,42.3,35.10150000000001,7.198499999999989
01378,25.8,33.30550000000001,-7.5055000000000085
05257,27.9,28.968499999999995,-1.0684999999999967
38231,41.8,41.75249999999997,0.04750000000002785
58231,35.7,35.75999999999998,-0.05999999999997385
01010,30.9,34.3285,-3.4284999999999997
21830,38.5,36.48199999999998,2.018000000000022
48170,27.4,28.031499999999983,-0.6314999999999849
82223,34.7,34.990000000000045,-0.2900000000000418
62044,39.5,38.33450000000006,1.1654999999999376
79036,34.6,36.12749999999998,-1.527499999999982
70757,44.3,42.439499999999924,1.8605000000000729
60556,35.0,35.06849999999995,-0.06849999999995049
98859,30.2,34.62050000000005,-4.42050000000005
49632,38.7,38.623999999999995,0.07600000000000762
21853,40.0,38.299000000000085,1.7009999999999152
96713,35.0,35.55200000000003,-0.552000000000028
23605,44.7,39.66599999999998,5.03400000000002
60134,31.2,25.240000000000013,5.959999999999987
97498,32.2,29.072500000000005,3.1274999999999977
47110,46.2,38.18549999999996,8.01450000000004
56519,34.6,36.06199999999998,-1.461999999999982
85631,42.0,39.926500000000004,2.0734999999999957
14821,36.1,37.75049999999995,-1.6504999999999512
81045,27.8,35.93900000000006,-8.139000000000056
77905,36.4,38.82350000000001,-2.4235000000000113
20617,37.0,31.70500000000002,5.29499999999998
26541,34.9,36.37500000000004,-1.475000000000044
46538,39.0,36.79150000000001,2.2084999999999866
20019,34.6,35.94799999999991,-1.3479999999999066
45362,35.3,37.94100000000001,-2.6410000000000124
77624,41.7,40.62300000000007,1.0769999999999342
29626,38.4,39.38149999999993,-0.981499999999933
63401,40.7,39.848000000000035,0.8519999999999683
70725,37.9,36.61699999999994,1.283000000000058
25051,47.0,41.184499999999964,5.815500000000036
91011,18.5,28.050000000000008,-9.550000000000008
60041,36.2,33.93850000000003,2.2614999999999696
70001,38.7,35.990000000000016,2.7099999999999866
98329,37.0,25.959000000000017,11.040999999999983
32428,40.1,39.21150000000004,0.8884999999999579
23150,36.9,34.763500000000015,2.136499999999984
14803,36.3,38.09949999999995,-1.7994999999999521
78950,32.5,32.43750000000005,0.06249999999995026
97301,46.1,34.25499999999998,11.84500000000002
04263,38.3,37.94699999999995,0.35300000000004417
70393,39.7,42.07750000000003,-2.377500000000026
68937,38.1,38.49649999999994,-0.39649999999993923
72430,39.0,40.18650000000004,-1.1865000000000379
61816,32.2,30.792500000000015,1.4074999999999882
27101,45.2,38.60200000000002,6.597999999999985
77049,40.0,36.25749999999999,3.742500000000007
58492,37.4,31.16099999999994,6.239000000000058
49622,36.9,34.15049999999995,2.7495000000000474
84004,28.5,21.859499999999972,6.640500000000028
45238,36.7,33.27900000000002,3.420999999999985
67561,45.2,39.11899999999999,6.08100000000001
75565,37.2,36.61099999999996,0.5890000000000413
50277,37.4,38.222999999999935,-0.8229999999999364
99160,39.6,34.88449999999997,4.715500000000034
84071,36.8,33.41799999999998,3.382000000000019
98926,34.2,27.5585,6.641500000000004
08080,29.8,28.937499999999986,0.8625000000000149
38363,42.6,42.68400000000003,-0.0840000000000316
68628,40.6,39.2470000000001,1.352999999999902
26631,44.1,46.684499999999915,-2.584499999999913
54494,39.3,37.055500000000045,2.2444999999999524
29175,35.0,39.46799999999996,-4.467999999999961
99739,42.6,39.50950000000003,3.0904999999999703
38579,41.2,37.98600000000004,3.213999999999963
81429,30.8,38.649000000000015,-7.849000000000014
23140,37.9,34.57700000000003,3.322999999999972
93210,41.5,40.60650000000006,0.8934999999999391
96029,31.6,37.95499999999995,-6.354999999999947
33616,29.0,31.726500000000055,-2.7265000000000548
28278,28.1,29.33350000000006,-1.2335000000000598
94707,21.3,23.068500000000007,-1.7685000000000066
46791,41.2,36.18500000000007,5.0149999999999295
34237,33.1,33.99549999999996,-0.8954999999999558
13135,36.3,35.63250000000001,0.6674999999999898
01266,28.3,32.614,-4.3139999999999965
99692,28.1,37.83800000000004,-9.738000000000035
75402,34.9,36.71800000000002,-1.8180000000000192
35068,36.1,37.446499999999986,-1.3464999999999847
20005,20.4,16.603000000000012,3.7969999999999864
57219,33.6,35.94000000000002,-2.3400000000000176
55726,37.1,38.30000000000001,-1.20000000000001
63373,38.4,38.64650000000004,-0.24650000000004013
79836,37.7,48.38299999999995,-10.68299999999995
03854,29.2,28.04899999999999,1.1510000000000105
55367,34.3,34.553000000000054,-0.25300000000005696
24243,40.9,39.384999999999984,1.5150000000000148
76103,39.1,44.11199999999996,-5.011999999999958
23824,43.4,39.30549999999997,4.094500000000032
88101,39.9,34.88599999999996,5.014000000000038
73032,38.5,38.79649999999995,-0.296499999999952
29944,41.9,41.02500000000003,0.8749999999999716
99152,36.2,30.78849999999994,5.411500000000064
77363,36.0,40.133000000000024,-4.133000000000024
80728,28.7,37.078500000000005,-8.378500000000006
10199,20.9,28.188999999999982,-7.288999999999984
79065,38.3,38.82750000000011,-0.52750000000011
46799,40.3,33.721000000000075,6.5789999999999225
98844,34.5,36.89850000000001,-2.3985000000000127
45653,44.1,40.40499999999997,3.6950000000000287
64150,41.4,38.43950000000007,2.960499999999925
77664,36.8,37.66350000000001,-0.8635000000000161
62532,40.2,31.07800000000002,9.121999999999982
95039,34.6,40.250500000000066,-5.650500000000065
60155,38.0,35.60550000000005,2.394499999999951
95351,40.6,39.032499999999935,1.5675000000000665
13020,35.4,34.59150000000003,0.8084999999999667
54946,27.9,39.589500000000015,-11.689500000000017
97810,36.9,35.802000000000014,1.0979999999999848
74330,39.9,40.65400000000006,-0.7540000000000617
72617,38.1,40.54849999999992,-2.4484999999999175
60118,33.3,27.6525,5.647499999999997
80547,22.3,18.894999999999985,3.4050000000000153
55017,32.7,36.59699999999999,-3.8969999999999843
28788,34.3,33.03750000000004,1.2624999999999602
68182,20.3,17.793499999999987,2.5065000000000133
68813,39.9,38.49750000000003,1.4024999999999679
56252,39.1,37.169999999999966,1.9300000000000352
54481,35.3,29.308000000000007,5.99199999999999
45645,41.4,40.4335,0.9664999999999964
22701,38.6,34.84349999999993,3.7565000000000737
45855,42.0,38.672999999999966,3.3270000000000337
60402,32.8,32.23399999999993,0.5660000000000664
19973,37.8,40.04150000000002,-2.2415000000000234
72040,41.3,43.657,-2.3569999999999993
45101,43.5,44.45650000000004,-0.956500000000041
79748,37.2,38.355500000000056,-1.1555000000000533
49946,38.6,36.12400000000009,2.475999999999914
55430,31.0,36.46150000000005,-5.461500000000051
61611,37.1,32.691499999999984,4.408500000000018
54769,36.5,39.22099999999998,-2.7209999999999823
89124,30.4,35.059000000000026,-4.659000000000027
07756,31.0,29.799500000000016,1.200499999999984
49636,28.7,29.02600000000004,-0.3260000000000396
84784,33.9,29.10099999999998,4.799000000000017
63880,47.0,46.211500000000086,0.7884999999999138
23518,37.8,33.59949999999996,4.200500000000034
72333,47.9,50.98300000000005,-3.083000000000048
27808,34.1,33.96300000000006,0.1369999999999436
71079,40.8,43.637499999999946,-2.837499999999949
95242,28.6,29.491500000000006,-0.8915000000000042
28390,40.1,35.63950000000007,4.460499999999932
08270,36.0,35.97199999999997,0.028000000000027114
29519,48.0,44.667999999999964,3.3320000000000363
45694,41.5,37.72249999999991,3.7775000000000887
74883,43.3,43.543499999999995,-0.24349999999999739
80011,33.4,38.22050000000001,-4.82050000000001
35446,43.9,39.936999999999955,3.9630000000000436
57433,34.8,38.21050000000008,-3.4105000000000842
47590,37.6,38.12500000000002,-0.5250000000000199
89040,30.2,39.294000000000054,-9.094000000000054
33860,40.4,40.07049999999999,0.3295000000000101
12946,33.9,32.71399999999999,1.186000000000007
44683,46.2,39.17550000000004,7.024499999999961
79097,35.6,38.16549999999997,-2.5654999999999717
97368,39.3,36.20600000000006,3.0939999999999372
97828,34.2,33.484999999999964,0.7150000000000389
47880,36.7,34.96400000000001,1.73599999999999
72611,40.2,43.7585,-3.558499999999995
50063,34.3,34.03400000000002,0.2659999999999769
94938,21.8,27.603000000000005,-5.803000000000004
14750,33.2,33.69100000000001,-0.49100000000000676
95683,26.3,24.674499999999995,1.625500000000006
57379,35.0,34.913499999999964,0.08650000000003644
33707,31.0,29.972,1.0279999999999987
30730,34.5,41.461499999999916,-6.961499999999916
90272,20.7,25.24200000000001,-4.542000000000012
02649,26.6,28.995500000000007,-2.3955000000000055
24938,38.8,36.973500000000044,1.8264999999999532
27401,43.0,38.62,4.380000000000003
13164,34.6,29.089999999999954,5.510000000000048
49705,44.0,37.75699999999999,6.243000000000009
79832,23.2,26.163000000000032,-2.963000000000033
73112,37.4,33.66849999999997,3.7315000000000254
52656,34.2,36.46249999999997,-2.2624999999999673
33545,32.0,34.40299999999999,-2.4029999999999916
47006,37.3,36.95149999999998,0.3485000000000156
64001,34.9,38.01450000000007,-3.1145000000000707
72454,39.5,42.553499999999964,-3.053499999999964
44432,43.4,39.80999999999997,3.590000000000032
36618,42.3,39.874500000000054,2.4254999999999427
72152,47.6,46.78049999999992,0.8195000000000832
54654,39.6,38.596000000000004,1.0039999999999978
03102,34.2,27.22900000000006,6.970999999999943
04276,37.6,38.65450000000004,-1.05450000000004
20155,30.3,30.988000000000007,-0.6880000000000059
29493,40.6,40.73099999999998,-0.1309999999999789
91602,24.4,27.178999999999977,-2.7789999999999786
71957,40.8,43.09449999999996,-2.294499999999964
27504,35.4,33.977500000000035,1.422499999999964
80228,22.3,21.080999999999996,1.2190000000000047
26601,42.1,44.96450000000011,-2.864500000000106
78257,27.7,31.155000000000026,-3.4550000000000267
77562,38.8,37.53400000000005,1.2659999999999485
75647,37.2,40.02799999999999,-2.8279999999999887
04414,34.6,38.04050000000007,-3.440500000000071
98524,33.5,29.577499999999986,3.9225000000000136
76389,35.6,36.95449999999999,-1.3544999999999874
20632,37.7,33.1385,4.561500000000002
14716,36.8,37.12099999999994,-0.3209999999999411
14845,27.8,32.40399999999996,-4.60399999999996
26845,37.7,37.898000000000046,-0.19800000000004303
45131,41.8,39.838999999999935,1.9610000000000625
90061,34.6,40.058999999999976,-5.458999999999975
12781,30.3,36.88150000000002,-6.581500000000016
02081,23.4,26.652500000000035,-3.252500000000037
27509,38.2,38.923999999999985,-0.7239999999999824
95357,35.8,37.256499999999946,-1.4564999999999486
98239,32.0,24.685000000000006,7.314999999999994
68413,40.2,38.53900000000001,1.6609999999999943
23027,38.1,35.40350000000004,2.696499999999965
29805,36.1,38.50400000000001,-2.4040000000000106
67751,37.6,37.83400000000007,-0.2340000000000657
70719,38.4,36.83749999999999,1.562500000000007
91730,31.7,30.54950000000002,1.1504999999999797
65729,43.3,48.10400000000001,-4.804000000000016
08106,26.7,31.278000000000002,-4.578000000000003
22025,33.4,30.379000000000065,3.0209999999999333
31216,40.4,36.380500000000055,4.019499999999944
78748,30.1,28.61499999999999,1.48500000000001
51244,35.0,35.12549999999998,-0.12549999999998107
43065,29.9,27.341499999999982,2.5585000000000164
47125,39.9,36.404500000000056,3.495499999999943
48035,38.9,35.12650000000003,3.77349999999997
60644,45.4,40.46849999999994,4.931500000000057
29611,39.8,37.94050000000002,1.8594999999999757
70083,45.3,41.01350000000002,4.286499999999975
22191,36.7,33.01399999999993,3.686000000000071
66757,40.2,38.69999999999989,1.5000000000001137
34141,28.5,37.02699999999993,-8.52699999999993
55047,32.6,28.13499999999996,4.4650000000000425
75790,35.6,36.68450000000007,-1.0845000000000695
45168,39.7,39.00700000000003,0.6929999999999694
78560,43.7,43.92850000000003,-0.22850000000002524
84523,32.2,36.43899999999996,-4.238999999999955
35582,39.5,38.93549999999994,0.5645000000000593
23389,38.6,37.90350000000001,0.6964999999999932
31097,38.1,39.39349999999999,-1.2934999999999874
64840,38.4,40.482500000000016,-2.0825000000000173
56516,41.8,39.99749999999999,1.802500000000009
88419,33.8,39.5425,-5.7425
67428,38.4,39.63600000000008,-1.2360000000000824
83643,34.9,36.57449999999993,-1.6744999999999308
55926,36.8,37.679999999999964,-0.879999999999967
33411,26.9,29.66999999999993,-2.769999999999932
11576,23.5,26.279000000000025,-2.779000000000025
55734,36.6,33.479499999999994,3.120500000000007
43512,35.7,36.18250000000001,-0.4825000000000088
45231,38.4,34.78349999999993,3.616500000000066
37764,38.1,38.4865,-0.38649999999999807
04411,40.3,39.572500000000005,0.727499999999992
77375,33.6,31.58750000000005,2.012499999999953
83334,36.1,42.65949999999999,-6.559499999999986
14522,36.2,34.247000000000014,1.9529999999999887
89045,39.1,37.69249999999999,1.407500000000013
65676,44.3,44.89799999999997,-0.5979999999999706
53516,40.6,38.61650000000004,1.9834999999999638
50841,39.3,38.79799999999999,0.5020000000000095
63005,25.0,26.720500000000005,-1.7205000000000048
47906,26.1,25.557000000000038,0.5429999999999637
74555,41.1,41.90949999999992,-0.8094999999999217
82212,35.6,37.474999999999994,-1.874999999999993
43623,33.7,36.53449999999996,-2.834499999999956
51346,40.0,38.48949999999998,1.5105000000000217
01379,26.6,33.2035,-6.603499999999997
74547,39.4,39.22299999999994,0.17700000000005645
28527,40.2,36.28750000000008,3.9124999999999233
72841,37.8,40.90400000000007,-3.1040000000000703
36830,34.2,32.02650000000003,2.173499999999976
12977,41.9,36.45450000000001,5.4454999999999885
99750,42.8,40.96100000000004,1.838999999999956
12747,35.3,41.985499999999966,-6.685499999999969
36612,53.0,48.22350000000005,4.776499999999949
49779,41.1,37.500000000000036,3.599999999999966
66781,44.1,39.31350000000003,4.786499999999968
46516,47.2,38.6835,8.5165
56055,35.5,36.02799999999996,-0.5279999999999632
28328,43.2,38.80099999999996,4.3990000000000435
30327,21.9,25.311500000000013,-3.4115000000000144
46075,32.0,25.253,6.747
92129,20.0,24.487999999999996,-4.487999999999996
88112,36.6,33.706999999999994,2.893000000000008
71032,45.3,44.45399999999999,0.8460000000000036
02052,22.7,23.179500000000026,-0.47950000000002646
